"","Type","Age","Gender","Color1","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","PhotoAmt","MainBreed","has_name","pure_breed","High"
"150","1",3,"1","1",2,1,"3","3","2",1,1,0,3,"Belgian Shepherd Malinois","1","1",1
"161","1",36,"2","1",3,2,"3","3","3",1,1,0,1,"Belgian Shepherd Malinois","1","1",1
"162","1",3,"2","2",4,2,"1","3","2",1,1,0,1,"Belgian Shepherd Malinois","1","1",1
"165","1",3,"1","1",2,1,"1","1","2",1,1,0,3,"Belgian Shepherd Malinois","1","1",1
"168","1",3,"1","1",2,1,"1","1","3",1,1,0,2,"Belgian Shepherd Malinois","1","1",1
"175","1",2,"1","1",2,1,"2","2","2",1,1,0,1,"Black Labrador Retriever","1","1",1
"176","1",24,"1","1",2,3,"1","1","2",1,1,0,0,"Black Labrador Retriever","0","1",0
"178","1",2,"1","1",2,1,"3","3","2",1,1,0,2,"Black Labrador Retriever","1","1",0
"186","1",12,"2","1",2,2,"1","1","1",1,1,30,10,"Border Collie","1","1",0
"188","1",2,"2","1",2,3,"1","1","1",1,1,0,1,"Border Collie","1","1",0
"198","1",24,"2","1",2,3,"1","1","1",1,1,0,2,"Border Collie","1","1",0
"207","1",12,"2","2",2,2,"1","1","1",1,1,0,3,"Border Collie","1","1",1
"208","1",24,"2","1",1,1,"1","1","1",1,1,350,5,"Boston Terrier","1","1",0
"216","1",2,"2","3",2,1,"3","3","2",1,1,0,2,"Boxer","1","1",1
"218","1",2,"1","1",2,1,"3","3","2",1,1,0,2,"Boxer","1","1",1
"221","1",7,"2","2",2,1,"3","3","3",1,1,0,2,"Boxer","1","1",0
"229","1",24,"3","2",2,1,"1","1","1",1,2,0,1,"Bull Terrier","1","1",1
"237","1",60,"1","2",2,1,"3","3","3",1,1,0,1,"Bull Terrier","1","1",1
"238","1",24,"2","1",2,2,"1","2","1",1,1,50,2,"Bull Terrier","1","1",1
"240","1",0,"1","1",2,1,"2","2","2",1,1,0,6,"Bullmastiff","1","1",0
"242","1",24,"3","2",3,1,"3","3","3",1,2,0,2,"Bullmastiff","1","1",1
"247","1",2,"3","1",2,1,"2","2","2",1,6,0,2,"Bullmastiff","0","1",0
"254","1",36,"2","2",1,1,"1","1","3",1,1,250,6,"Chihuahua","1","1",0
"258","1",6,"2","2",1,1,"1","1","2",1,1,500,1,"Chihuahua","1","1",0
"266","1",120,"2","1",1,1,"1","1","2",1,1,0,4,"Chihuahua","1","1",1
"267","1",2,"3","2",1,1,"1","1","2",1,2,0,5,"Chihuahua","0","1",1
"270","1",48,"2","1",1,1,"3","3","2",1,1,0,4,"Chihuahua","1","1",1
"274","1",36,"2","1",1,2,"1","1","1",1,1,400,9,"Chihuahua","1","1",1
"276","1",48,"2","3",1,1,"1","1","1",1,1,50,5,"Chihuahua","1","1",1
"278","1",24,"1","5",1,1,"1","1","2",2,1,0,2,"Chihuahua","1","1",0
"283","1",24,"1","1",1,1,"1","2","2",1,2,0,2,"Chihuahua","1","1",1
"285","1",3,"1","1",1,1,"2","2","2",1,2,0,2,"Chihuahua","1","1",1
"289","1",12,"2","2",2,1,"2","2","1",1,1,0,1,"Chihuahua","1","1",0
"290","1",6,"2","2",1,1,"1","1","2",1,1,0,6,"Chihuahua","1","1",1
"295","1",12,"1","2",2,3,"3","1","2",1,1,0,5,"Chow Chow","1","1",1
"300","1",18,"1","3",2,3,"1","1","2",1,1,300,3,"Cocker Spaniel","1","1",0
"302","1",60,"1","3",2,3,"1","1","1",1,1,180,3,"Cocker Spaniel","1","1",1
"305","1",60,"2","5",2,3,"1","1","2",2,1,0,4,"Cocker Spaniel","1","1",0
"310","1",2,"1","1",2,2,"1","1","2",1,1,100,1,"Cocker Spaniel","1","1",1
"312","1",24,"2","2",1,2,"1","1","1",1,1,0,6,"Cocker Spaniel","1","1",1
"313","1",84,"1","5",2,3,"3","3","2",1,1,0,2,"Cocker Spaniel","1","1",0
"315","1",8,"1","2",2,3,"2","1","2",1,1,0,1,"Cocker Spaniel","1","1",1
"316","1",48,"1","5",2,2,"1","1","1",1,1,0,5,"Cocker Spaniel","1","1",0
"320","1",168,"1","3",2,3,"3","3","3",1,1,0,5,"Cocker Spaniel","1","1",0
"324","1",19,"1","3",2,2,"1","1","2",1,1,390,3,"Cocker Spaniel","1","1",1
"329","1",84,"2","5",2,2,"1","1","2",1,1,0,4,"Cocker Spaniel","1","1",1
"331","1",2,"2","1",2,1,"3","1","2",1,1,0,5,"Cocker Spaniel","1","1",1
"332","1",60,"1","1",2,2,"1","1","1",2,1,0,2,"Cocker Spaniel","1","1",1
"333","1",36,"2","2",1,2,"1","1","1",1,1,0,1,"Cocker Spaniel","1","1",1
"340","1",36,"1","1",3,2,"1","1","1",1,1,0,1,"Collie","1","1",0
"341","1",17,"2","1",2,2,"3","3","3",1,1,0,3,"Collie","1","1",1
"342","1",1,"1","1",2,1,"2","2","2",1,1,0,5,"Collie","1","1",1
"347","1",2,"2","2",2,1,"2","2","2",1,1,0,4,"Collie","1","1",1
"353","1",2,"2","2",1,1,"2","2","2",1,2,0,3,"Corgi","1","1",1
"355","1",24,"1","1",2,1,"3","3","3",1,1,0,1,"Corgi","1","1",1
"356","1",15,"1","2",1,1,"1","1","2",1,1,0,3,"Corgi","1","1",1
"359","1",24,"2","1",1,2,"3","3","3",1,1,0,5,"Corgi","1","1",1
"363","1",12,"1","2",2,2,"1","1","1",1,1,0,2,"Corgi","1","1",1
"366","1",24,"1","1",2,2,"1","1","1",1,1,200,2,"Dachshund","1","1",1
"370","1",96,"1","6",1,3,"2","2","2",1,1,20,1,"Dachshund","1","1",1
"373","1",48,"1","5",2,2,"1","3","3",1,1,0,2,"Dachshund","1","1",1
"374","1",6,"2","2",1,2,"3","1","1",1,1,0,5,"Dachshund","1","1",1
"380","1",7,"2","1",2,1,"1","1","2",1,1,0,5,"Dachshund","1","1",0
"382","1",18,"1","2",1,1,"1","1","1",1,1,0,1,"Dachshund","1","1",1
"384","1",4,"1","1",2,1,"3","1","2",1,1,0,11,"Dachshund","1","1",1
"387","1",36,"1","1",2,1,"1","1","3",1,1,0,2,"Dachshund","1","1",1
"388","1",12,"2","3",1,1,"3","3","3",1,1,0,5,"Dachshund","1","1",1
"389","1",12,"1","1",2,2,"3","3","3",1,1,0,1,"Dachshund","1","1",1
"391","1",1,"3","1",1,2,"3","3","3",1,6,0,2,"Dachshund","1","1",0
"400","1",8,"2","1",1,1,"2","2","2",1,1,0,11,"Dalmatian","1","1",0
"406","1",18,"2","1",2,2,"1","1","2",1,1,350,5,"Dalmatian","1","1",1
"413","1",12,"2","1",2,1,"1","1","1",1,1,0,2,"Dalmatian","1","1",0
"414","1",3,"2","1",2,1,"2","1","2",1,1,0,3,"Dalmatian","1","1",1
"419","1",2,"2","1",2,1,"2","1","2",1,1,0,8,"Dalmatian","1","1",1
"420","1",144,"1","1",3,1,"1","1","2",2,1,0,0,"Dalmatian","1","1",0
"422","1",17,"2","1",2,1,"1","1","1",1,1,0,7,"Dalmatian","1","1",1
"424","1",24,"3","1",2,1,"1","1","1",1,2,500,7,"Dalmatian","1","1",0
"426","1",12,"1","1",2,1,"2","2","2",1,2,100,5,"Dalmatian","1","1",0
"439","1",36,"2","1",3,1,"1","1","1",1,1,0,1,"Doberman Pinscher","1","1",1
"447","1",5,"2","1",2,2,"1","1","1",1,1,0,5,"Doberman Pinscher","1","1",0
"449","1",2,"2","1",2,1,"1","1","2",1,1,0,3,"Doberman Pinscher","1","1",0
"453","1",2,"2","1",3,1,"1","1","2",1,1,600,3,"Doberman Pinscher","1","1",1
"461","1",12,"1","1",3,1,"1","1","2",1,1,0,1,"Doberman Pinscher","1","1",1
"463","1",5,"1","1",2,1,"1","1","2",1,1,0,3,"Doberman Pinscher","1","1",1
"468","1",5,"1","1",2,1,"1","1","1",1,1,0,6,"Doberman Pinscher","1","1",0
"472","1",10,"1","1",3,2,"1","1","1",1,1,0,6,"Doberman Pinscher","1","1",0
"474","1",4,"1","1",2,2,"1","1","2",1,1,0,3,"Doberman Pinscher","1","1",0
"475","1",9,"2","1",2,1,"1","1","1",1,1,0,2,"Doberman Pinscher","1","1",0
"480","1",2,"2","1",2,1,"1","1","2",1,1,0,5,"Doberman Pinscher","1","1",0
"483","1",12,"1","1",2,1,"3","3","3",1,2,0,3,"Doberman Pinscher","1","1",0
"486","1",3,"2","1",2,2,"1","1","2",1,1,0,6,"Doberman Pinscher","1","1",0
"492","1",6,"2","1",2,1,"1","1","1",1,1,0,1,"Doberman Pinscher","1","1",0
"495","1",1,"2","1",2,1,"2","2","2",1,1,0,1,"Dutch Shepherd","1","1",1
"496","1",30,"1","5",2,1,"1","1","2",1,1,0,5,"English Bulldog","1","1",1
"498","1",24,"1","2",2,1,"3","3","3",1,1,2000,3,"English Bulldog","1","1",1
"505","1",12,"2","2",1,2,"1","1","1",1,1,0,4,"English Cocker Spaniel","1","1",1
"508","1",96,"2","2",2,2,"1","3","3",1,1,50,1,"English Cocker Spaniel","1","1",0
"509","1",48,"1","5",1,2,"1","1","1",1,1,0,3,"English Cocker Spaniel","1","1",1
"510","1",3,"1","1",2,1,"3","3","2",1,1,0,1,"English Pointer","1","1",1
"511","1",2,"2","2",2,1,"3","3","2",1,1,0,4,"English Springer Spaniel","1","1",0
"519","1",24,"2","7",2,3,"1","1","1",1,1,0,1,"Foxhound","1","1",1
"522","1",66,"2","1",2,1,"2","1","2",1,1,300,1,"French Bulldog","1","1",0
"523","1",36,"2","4",1,1,"2","2","3",2,1,0,1,"French Bulldog","1","1",1
"525","1",29,"1","1",2,1,"1","1","3",1,1,0,2,"German Pinscher","1","1",0
"526","1",4,"3","1",2,1,"3","3","2",1,2,0,6,"German Pinscher","1","1",0
"533","1",12,"2","1",3,2,"1","1","2",1,1,0,2,"German Shepherd Dog","1","1",1
"535","1",4,"2","1",3,2,"1","1","2",1,1,0,4,"German Shepherd Dog","1","1",1
"539","1",4,"1","2",1,2,"3","3","3",1,1,150,0,"German Shepherd Dog","1","1",0
"556","1",7,"1","1",2,2,"1","1","1",1,1,0,5,"German Shepherd Dog","1","1",1
"561","1",18,"2","1",3,1,"1","1","1",1,1,350,3,"German Shepherd Dog","1","1",1
"562","1",7,"2","1",2,2,"1","1","2",1,1,200,4,"German Shepherd Dog","1","1",1
"565","1",1,"1","6",2,2,"2","1","2",1,1,0,6,"German Shepherd Dog","1","1",1
"566","1",12,"2","1",3,2,"2","2","3",1,1,100,1,"German Shepherd Dog","1","1",0
"569","1",48,"2","2",4,2,"1","1","2",1,1,0,1,"German Shepherd Dog","1","1",1
"570","1",4,"1","1",2,1,"1","1","2",1,1,200,7,"German Shepherd Dog","1","1",0
"573","1",2,"2","1",2,2,"2","2","2",1,1,0,1,"German Shepherd Dog","1","1",1
"576","1",3,"2","1",2,2,"1","1","2",1,1,0,9,"German Shepherd Dog","1","1",1
"580","1",12,"1","2",2,2,"3","3","2",1,1,0,1,"German Shepherd Dog","1","1",1
"581","1",2,"2","1",2,2,"2","2","2",1,1,0,1,"German Shepherd Dog","0","1",1
"586","1",72,"2","1",3,2,"2","1","1",1,1,0,4,"German Shepherd Dog","1","1",1
"596","1",2,"2","1",2,1,"2","1","2",1,1,250,2,"German Shepherd Dog","1","1",1
"603","1",8,"2","1",2,2,"2","2","2",1,1,0,3,"German Shepherd Dog","0","1",1
"606","1",2,"2","1",2,2,"2","1","3",1,1,0,1,"German Shepherd Dog","1","1",1
"615","1",6,"1","1",2,1,"1","1","2",1,1,0,1,"German Shepherd Dog","1","1",1
"618","1",48,"1","1",3,2,"1","1","2",1,1,500,5,"German Shepherd Dog","1","1",1
"620","1",3,"1","2",2,1,"1","1","2",1,1,0,4,"German Shepherd Dog","1","1",1
"623","1",60,"2","1",2,2,"1","1","2",1,1,500,3,"German Shepherd Dog","1","1",1
"627","1",24,"2","1",2,1,"1","1","2",1,1,0,2,"German Shepherd Dog","1","1",0
"628","1",1,"2","1",2,2,"2","2","2",1,3,0,4,"German Spitz","1","1",1
"630","1",16,"2","1",2,2,"1","1","1",1,1,50,5,"German Spitz","1","1",1
"631","1",14,"2","1",1,2,"1","1","2",1,1,150,3,"German Spitz","1","1",0
"634","1",36,"2","2",3,2,"1","1","2",1,1,0,4,"Golden Retriever","1","1",1
"635","1",60,"1","2",2,2,"1","1","1",1,1,0,5,"Golden Retriever","1","1",0
"637","1",72,"2","3",3,3,"1","1","1",1,1,0,0,"Golden Retriever","1","1",0
"647","1",49,"1","3",3,2,"1","1","2",1,1,0,2,"Golden Retriever","1","1",0
"650","1",7,"2","3",3,3,"3","1","2",2,1,0,3,"Golden Retriever","1","1",1
"659","1",1,"2","4",2,2,"1","1","2",1,1,0,10,"Golden Retriever","1","1",1
"660","1",36,"1","3",3,2,"3","3","3",1,1,0,1,"Golden Retriever","0","1",1
"662","1",2,"2","1",2,2,"1","1","2",1,4,0,15,"Golden Retriever","1","1",1
"663","1",6,"2","3",3,3,"2","2","2",1,1,0,5,"Golden Retriever","1","1",1
"665","1",84,"2","3",2,3,"1","1","2",1,1,0,2,"Golden Retriever","1","1",1
"673","1",4,"1","5",3,2,"1","1","2",1,1,0,3,"Golden Retriever","1","1",1
"677","1",24,"1","2",3,2,"3","3","3",1,1,0,4,"Golden Retriever","1","1",1
"681","1",63,"2","1",2,1,"1","1","1",1,1,50,5,"Golden Retriever","1","1",1
"684","1",24,"2","3",3,2,"1","1","2",1,1,400,24,"Golden Retriever","1","1",0
"687","1",60,"1","3",3,2,"1","1","1",1,1,0,6,"Golden Retriever","1","1",1
"691","1",72,"2","5",3,2,"1","1","3",1,1,0,1,"Golden Retriever","1","1",0
"692","1",24,"1","4",2,3,"1","1","1",1,1,0,7,"Golden Retriever","1","1",1
"698","1",1,"3","1",2,2,"1","1","2",1,7,200,11,"Golden Retriever","1","1",0
"699","1",2,"2","4",2,2,"2","1","1",1,1,150,5,"Golden Retriever","1","1",1
"700","1",24,"1","3",3,3,"1","1","1",1,1,0,2,"Golden Retriever","1","1",1
"702","1",3,"1","2",2,3,"2","2","2",1,1,0,6,"Golden Retriever","1","1",0
"711","1",24,"2","3",2,1,"1","1","1",1,1,0,3,"Golden Retriever","1","1",1
"716","1",84,"1","3",3,3,"1","1","1",1,1,0,1,"Golden Retriever","1","1",1
"720","1",2,"2","1",2,2,"2","2","2",1,1,0,3,"Golden Retriever","1","1",1
"721","1",11,"2","3",3,2,"1","1","2",1,1,0,1,"Golden Retriever","1","1",1
"730","1",36,"2","3",3,3,"2","1","2",2,1,0,5,"Golden Retriever","1","1",0
"732","1",9,"1","3",3,3,"1","1","1",1,1,200,3,"Golden Retriever","1","1",1
"734","1",84,"2","3",3,3,"1","1","2",1,1,0,2,"Golden Retriever","1","1",1
"736","1",3,"1","5",3,3,"1","1","2",1,1,250,5,"Golden Retriever","1","1",1
"739","1",60,"1","3",3,2,"3","3","3",1,1,0,1,"Golden Retriever","1","1",1
"741","1",96,"2","2",2,3,"1","1","2",2,1,0,1,"Golden Retriever","1","1",0
"749","1",4,"2","3",3,2,"1","3","3",1,1,0,1,"Golden Retriever","1","1",1
"750","1",5,"2","5",2,2,"1","1","2",1,1,0,11,"Golden Retriever","1","1",0
"758","1",48,"1","3",3,2,"1","1","1",1,1,200,3,"Golden Retriever","1","1",1
"759","1",30,"3","3",3,2,"1","1","2",1,2,0,3,"Golden Retriever","1","1",1
"766","1",7,"1","3",3,2,"1","1","1",1,1,250,4,"Golden Retriever","1","1",1
"767","1",32,"2","3",3,3,"1","1","2",1,1,0,1,"Golden Retriever","1","1",1
"773","1",5,"2","3",1,2,"3","2","2",1,1,0,8,"Golden Retriever","1","1",1
"780","1",24,"2","4",2,2,"2","2","1",1,1,300,2,"Golden Retriever","0","1",1
"787","1",12,"1","2",3,1,"1","1","1",1,1,0,2,"Great Dane","1","1",0
"791","2",0,"3","3",2,2,"2","2","3",1,10,0,0,"Greyhound","1","1",0
"792","1",9,"2","1",2,1,"1","1","1",1,1,0,2,"Greyhound","1","1",1
"793","1",24,"2","2",3,1,"3","3","3",1,1,0,3,"Greyhound","1","1",0
"795","1",2,"2","1",2,1,"1","1","1",1,1,0,7,"Hound","1","1",0
"801","1",12,"2","2",2,1,"2","1","1",1,1,0,3,"Hound","1","1",0
"802","1",4,"2","2",2,1,"2","2","2",1,1,0,5,"Hound","1","1",1
"803","1",12,"2","2",2,1,"3","3","3",1,1,0,2,"Hound","1","1",0
"807","1",36,"2","2",3,2,"3","3","1",1,1,0,3,"Husky","1","1",0
"808","1",24,"2","1",2,2,"1","1","1",1,1,0,1,"Husky","1","1",1
"811","1",12,"1","1",3,2,"3","3","3",1,1,0,1,"Husky","1","1",1
"814","1",3,"2","1",2,2,"2","1","1",1,1,150,3,"Husky","1","1",1
"816","1",48,"1","6",3,3,"3","3","3",2,1,100,1,"Husky","1","1",1
"819","1",22,"1","1",2,1,"1","1","2",1,1,0,4,"Husky","1","1",1
"822","1",24,"2","1",3,2,"1","1","2",1,1,0,2,"Husky","1","1",1
"824","1",36,"1","6",3,2,"1","1","1",2,1,200,5,"Husky","1","1",0
"827","1",12,"2","1",3,2,"3","3","1",1,1,350,8,"Husky","1","1",1
"828","1",3,"1","1",2,3,"1","1","2",1,1,250,7,"Husky","1","1",0
"836","1",12,"1","4",2,1,"1","1","1",1,1,0,2,"Husky","1","1",0
"838","1",26,"2","2",2,3,"1","1","3",1,1,0,4,"Husky","1","1",0
"843","1",3,"1","1",2,3,"2","1","2",1,1,300,4,"Irish Setter","1","1",0
"844","1",60,"1","2",3,3,"1","1","1",1,1,500,2,"Irish Setter","1","1",1
"848","1",2,"2","2",2,1,"1","1","2",1,1,0,9,"Jack Russell Terrier","1","1",1
"852","1",36,"2","2",1,2,"3","3","3",1,1,0,5,"Jack Russell Terrier","1","1",1
"855","1",132,"2","2",1,1,"1","1","2",1,1,0,3,"Jack Russell Terrier","1","1",0
"863","1",5,"2","1",2,1,"3","3","2",1,1,0,5,"Jack Russell Terrier","1","1",1
"867","1",7,"2","2",2,1,"1","1","1",1,1,0,9,"Jack Russell Terrier","1","1",1
"870","1",84,"2","2",1,1,"1","1","1",1,1,0,4,"Jack Russell Terrier","1","1",0
"873","1",8,"1","1",1,1,"1","1","1",1,1,0,6,"Jack Russell Terrier","1","1",0
"879","1",24,"1","2",2,1,"1","3","2",1,1,1,1,"Jack Russell Terrier","1","1",0
"881","1",0,"3","7",2,1,"2","2","2",1,4,0,3,"Jack Russell Terrier","1","1",1
"887","1",10,"2","2",1,1,"1","1","2",1,1,50,2,"Jack Russell Terrier","1","1",0
"889","1",32,"2","2",1,1,"1","1","1",1,1,0,2,"Jack Russell Terrier","1","1",0
"891","1",3,"2","1",2,2,"1","1","2",1,1,0,8,"Jack Russell Terrier","1","1",0
"892","1",4,"2","2",1,1,"1","1","2",1,1,300,5,"Jack Russell Terrier","1","1",1
"899","1",10,"1","7",2,2,"1","1","2",1,1,0,0,"Jack Russell Terrier","1","1",0
"900","1",72,"1","2",2,1,"1","1","1",1,1,250,1,"Jack Russell Terrier","1","1",0
"904","1",19,"1","1",2,1,"1","1","2",1,1,500,4,"Jack Russell Terrier","1","1",0
"908","1",48,"1","2",2,1,"1","1","2",1,1,0,2,"Jack Russell Terrier","1","1",0
"917","1",60,"1","2",2,1,"3","3","3",1,1,0,2,"Kai Dog","1","1",0
"919","1",2,"1","1",1,1,"1","3","2",1,1,0,5,"Labrador Retriever","1","1",1
"920","1",5,"2","1",2,2,"1","1","2",1,1,0,8,"Labrador Retriever","1","1",1
"923","1",4,"2","1",2,2,"1","1","2",1,1,0,2,"Labrador Retriever","1","1",1
"925","1",24,"1","1",3,2,"1","1","2",1,1,0,2,"Labrador Retriever","1","1",1
"933","1",12,"3","1",2,2,"1","3","1",1,2,0,6,"Labrador Retriever","1","1",1
"935","1",2,"1","6",2,2,"2","2","2",1,1,0,1,"Labrador Retriever","0","1",1
"939","1",72,"1","5",3,2,"1","1","2",1,1,0,6,"Labrador Retriever","1","1",1
"942","1",3,"2","1",2,1,"1","1","2",1,2,0,5,"Labrador Retriever","1","1",1
"943","1",19,"1","2",3,1,"1","1","1",1,1,0,3,"Labrador Retriever","1","1",0
"948","1",3,"1","4",3,1,"2","1","1",1,1,350,4,"Labrador Retriever","1","1",0
"951","1",3,"2","2",3,1,"1","1","2",1,1,0,5,"Labrador Retriever","1","1",0
"965","1",2,"1","1",3,2,"3","1","3",1,1,0,3,"Labrador Retriever","0","1",1
"966","1",72,"2","1",3,2,"3","3","1",1,1,0,2,"Labrador Retriever","1","1",1
"969","1",2,"2","2",2,2,"2","1","2",1,1,0,8,"Labrador Retriever","1","1",1
"971","1",36,"2","1",2,3,"1","1","1",1,1,0,2,"Labrador Retriever","1","1",0
"973","1",3,"2","1",2,1,"1","1","2",1,1,0,4,"Labrador Retriever","1","1",0
"976","1",4,"2","5",2,1,"1","1","2",1,1,0,3,"Labrador Retriever","1","1",1
"977","1",2,"1","1",2,2,"3","1","3",2,1,150,4,"Labrador Retriever","1","1",1
"980","1",3,"2","1",2,1,"1","1","1",1,1,0,3,"Labrador Retriever","1","1",1
"981","1",4,"1","5",2,1,"2","1","1",1,1,50,3,"Labrador Retriever","1","1",0
"982","1",3,"2","1",3,1,"1","1","2",1,1,0,12,"Labrador Retriever","1","1",1
"983","1",24,"1","4",2,1,"3","3","1",1,1,0,3,"Labrador Retriever","1","1",0
"987","1",5,"2","5",2,1,"1","1","1",1,1,0,5,"Labrador Retriever","1","1",1
"988","1",1,"2","2",2,1,"3","3","2",1,1,0,1,"Labrador Retriever","1","1",0
"989","1",3,"2","2",3,1,"1","1","2",1,1,0,5,"Labrador Retriever","1","1",0
"990","1",4,"2","1",2,1,"2","1","2",1,4,0,2,"Labrador Retriever","1","1",0
"1000","1",2,"2","1",3,1,"2","2","2",1,1,0,7,"Labrador Retriever","1","1",0
"1002","1",3,"1","3",2,1,"3","3","3",1,1,200,0,"Labrador Retriever","1","1",0
"1006","1",1,"3","1",2,1,"2","2","2",1,6,0,5,"Labrador Retriever","0","1",0
"1025","1",132,"2","2",2,2,"1","1","1",1,1,0,4,"Labrador Retriever","1","1",0
"1026","1",3,"2","2",2,1,"1","1","2",1,1,0,2,"Labrador Retriever","1","1",0
"1031","1",1,"2","1",3,1,"2","2","2",1,1,0,4,"Labrador Retriever","1","1",1
"1033","1",7,"2","1",2,1,"2","1","1",1,1,0,4,"Labrador Retriever","1","1",0
"1035","1",3,"2","2",2,1,"3","3","2",1,1,0,2,"Labrador Retriever","1","1",0
"1037","1",36,"2","4",2,1,"2","1","1",1,1,0,1,"Labrador Retriever","1","1",0
"1038","1",21,"1","2",3,1,"1","3","1",1,1,300,3,"Labrador Retriever","1","1",0
"1042","1",2,"2","2",2,2,"3","3","2",1,1,0,2,"Labrador Retriever","1","1",1
"1045","1",12,"1","2",3,1,"3","3","3",1,1,0,1,"Labrador Retriever","1","1",1
"1047","1",96,"2","1",3,1,"1","1","1",1,1,50,6,"Labrador Retriever","1","1",0
"1050","1",9,"1","1",3,1,"3","3","3",1,1,0,1,"Labrador Retriever","1","1",1
"1054","1",8,"2","3",3,1,"1","1","2",1,1,300,2,"Labrador Retriever","1","1",1
"1059","1",2,"1","2",2,2,"2","2","2",1,1,0,5,"Labrador Retriever","1","1",1
"1062","1",3,"2","1",3,1,"2","2","2",1,1,0,6,"Labrador Retriever","1","1",1
"1063","1",24,"2","1",3,2,"1","1","3",1,1,300,1,"Labrador Retriever","1","1",0
"1067","1",2,"2","1",3,1,"2","2","2",1,1,0,5,"Labrador Retriever","1","1",1
"1071","1",4,"2","1",2,1,"1","1","2",1,1,5,2,"Labrador Retriever","1","1",1
"1075","1",24,"2","3",3,2,"1","1","1",1,1,0,1,"Labrador Retriever","1","1",1
"1081","1",3,"2","1",3,2,"1","1","2",1,1,0,9,"Labrador Retriever","1","1",0
"1086","1",9,"2","1",2,2,"3","3","3",1,1,0,3,"Labrador Retriever","1","1",0
"1088","1",2,"3","1",2,2,"2","1","2",1,2,0,6,"Labrador Retriever","1","1",1
"1092","1",2,"3","1",2,2,"2","2","2",1,6,0,1,"Labrador Retriever","1","1",1
