"Type","Breed1","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AgeYears","NumColors"
1,189,3,1,2,0,3,1,1,1,1,1,2,250,41326,0,3,2,2
1,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1,4,1
2,266,1,6,7,0,2,2,1,1,2,1,1,100,41326,0,1,0,2
2,266,2,1,2,7,1,1,1,1,1,1,1,0,41326,0,1,1,3
1,307,2,1,0,0,2,1,1,1,1,1,1,100,41326,0,1,0,1
2,265,2,1,3,7,2,2,1,1,1,1,1,100,41326,0,1,2,3
1,307,1,2,0,0,2,2,1,1,1,1,1,150,41326,0,3,2,1
1,307,1,1,7,0,2,2,1,1,1,1,1,150,41326,0,1,1,2
2,299,2,1,6,7,2,1,1,1,1,1,1,0,41326,0,2,3,3
1,213,2,2,7,0,2,1,1,1,1,1,1,150,41326,0,0,2,2
2,266,2,3,0,0,2,1,1,1,1,1,1,100,41326,0,1,2,1
1,307,2,6,0,0,2,2,1,1,1,1,1,0,41326,0,3,2,1
1,218,2,5,0,0,2,2,1,1,1,1,1,0,41326,0,1,2,1
2,292,2,2,5,0,2,2,1,1,1,1,1,100,41326,0,1,1,2
1,307,1,5,7,0,2,1,1,1,1,1,1,0,41326,0,2,2,2
1,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,3,1,1
2,266,1,1,6,0,2,1,3,3,2,1,1,0,41326,0,2,0,2
1,39,1,1,5,0,2,2,3,3,1,1,1,0,41326,0,6,4,2
1,307,1,1,3,5,2,1,1,1,2,1,1,0,41326,0,1,1,3
1,307,3,2,0,0,2,3,2,2,2,1,5,200,41326,0,5,0,1
1,307,1,2,7,0,2,1,1,1,1,1,1,0,41326,0,4,4,2
2,299,1,1,2,3,2,1,3,3,3,1,1,150,41326,0,2,1,3
1,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,5,1,2
2,266,2,2,6,7,2,2,1,1,2,1,1,100,41326,0,1,0,3
1,307,2,5,7,0,2,1,1,1,2,1,1,150,41326,0,1,0,2
1,307,1,1,2,0,1,1,1,1,1,1,1,100,41326,0,3,15,2
1,20,2,1,2,0,2,2,1,1,1,1,1,0,41326,0,1,1,2
1,141,1,7,0,0,3,1,1,1,1,1,1,0,41326,0,2,1,1
1,307,1,7,0,0,2,2,1,1,1,1,1,150,41326,0,2,3,1
1,70,2,1,7,0,2,2,2,2,2,2,1,200,41326,0,2,9,2
2,266,2,2,5,7,1,1,1,1,1,1,1,0,41326,0,1,1,3
1,307,1,2,5,0,2,2,1,1,1,1,1,200,41326,0,1,1,2
1,307,1,1,2,0,2,1,1,1,2,1,1,150,41326,0,1,0,2
1,307,2,1,2,7,2,1,1,1,2,1,1,250,41326,0,1,0,3
1,218,1,1,0,0,2,2,1,1,1,1,1,0,41326,0,3,2,1
1,109,1,5,0,0,3,2,1,1,1,1,1,0,41326,0,1,8,1
1,213,1,7,0,0,2,2,1,1,1,1,1,200,41326,0,1,3,1
1,307,2,1,7,0,2,2,1,1,1,1,1,0,41326,0,1,1,2
1,307,1,1,0,0,3,1,1,1,2,1,1,150,41326,0,1,1,1
1,307,2,2,6,0,1,1,1,1,1,1,1,200,41326,0,2,2,2
1,307,1,1,0,0,2,1,1,1,1,1,1,0,41326,0,1,1,1
2,266,2,6,7,0,2,1,1,1,1,1,1,100,41326,0,1,1,2
2,266,2,1,4,6,2,1,1,1,1,1,1,100,41326,0,1,0,3
1,307,2,4,0,0,2,1,1,1,1,1,1,200,41326,0,3,4,1
1,213,1,2,5,0,2,2,1,1,1,1,1,0,41326,0,1,6,2
1,307,2,1,0,0,2,1,1,1,1,1,1,200,41326,0,2,1,1
2,266,1,5,7,0,1,1,1,1,1,1,1,0,41326,0,1,1,2
1,152,1,2,0,0,1,1,1,1,1,1,1,150,41326,0,2,1,1
1,307,2,1,4,0,1,1,1,1,1,1,1,0,41326,0,1,10,2
1,213,2,1,2,7,1,1,1,1,1,1,1,0,41326,0,2,1,3
2,266,2,7,0,0,2,1,1,1,1,1,1,150,41326,0,1,1,1
1,307,2,5,0,0,2,1,1,1,1,1,1,0,41326,0,5,1,1
1,307,2,1,2,0,2,1,1,1,2,1,1,150,41326,0,1,0,2
2,285,2,4,7,0,2,2,1,1,3,1,1,150,41326,0,1,1,2
1,307,1,1,2,5,2,1,1,1,1,1,1,100,41326,0,1,2,3
1,72,1,1,2,0,1,2,1,1,3,1,1,250,41326,0,2,1,2
2,266,1,3,0,0,1,1,1,1,1,1,1,0,41326,0,1,2,1
2,303,1,1,3,4,2,2,2,2,2,1,1,100,41326,0,3,0,3
2,266,2,3,7,0,1,1,1,1,1,1,1,0,41326,0,2,1,2
2,266,1,5,7,0,1,2,2,2,2,1,1,0,41326,0,2,0,2
2,266,1,2,7,0,2,1,2,2,2,1,1,0,41326,0,2,0,2
2,266,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,2,0,3
2,266,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,2,0,1
2,265,2,2,7,0,2,2,2,2,2,1,1,0,41401,0,1,0,2
2,292,1,2,5,0,2,2,2,2,2,1,1,0,41401,1,1,0,2
2,265,2,1,2,7,2,2,2,2,2,1,1,0,41401,0,1,0,3
2,285,2,1,2,7,2,2,2,2,2,1,1,0,41401,0,1,0,3
2,285,2,1,2,7,2,2,2,2,2,1,1,0,41401,0,0,0,3
2,285,2,1,2,7,2,2,2,2,2,1,1,0,41401,0,1,0,3
2,264,2,1,2,7,3,2,2,2,2,1,1,0,41401,0,1,0,3
2,242,3,2,6,7,2,2,2,2,2,1,2,0,41401,0,3,1,3
2,265,3,2,5,7,2,2,2,2,2,1,3,0,41401,0,1,0,3
2,265,2,1,7,0,2,3,2,2,2,1,1,0,41401,0,1,2,2
2,265,2,1,5,7,2,2,2,2,2,1,1,0,41401,0,1,0,3
2,265,2,1,2,0,2,2,2,2,2,1,1,0,41401,0,1,0,2
2,265,2,1,0,0,2,2,2,2,2,1,1,0,41401,0,1,0,1
2,266,3,7,0,0,2,1,2,2,2,1,2,0,41401,0,3,0,1
2,266,2,1,7,0,1,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,2,2,7,0,1,1,2,1,2,1,1,0,41326,0,6,0,2
2,266,2,1,2,0,1,1,2,2,2,1,1,10,41326,0,4,0,2
2,266,1,1,2,7,2,1,2,1,2,1,1,0,41326,0,4,0,3
2,266,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,11,0,3
2,266,1,2,0,0,2,2,2,1,2,1,1,0,41326,0,8,0,1
2,266,2,2,5,7,2,1,1,1,2,1,1,0,41326,0,5,0,3
2,266,1,1,6,0,1,1,2,2,2,1,1,0,41326,0,11,0,2
2,265,1,2,7,0,1,2,2,2,2,1,1,0,41326,0,4,0,2
2,266,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,6,0,3
2,266,2,2,5,7,1,1,2,1,2,1,1,0,41326,0,2,0,3
2,266,1,1,7,0,1,1,2,1,2,1,1,0,41326,0,4,0,2
2,266,1,1,2,5,1,1,2,2,2,1,2,30,41326,0,5,0,3
2,266,1,1,2,5,2,1,2,2,2,1,1,0,41326,0,4,0,3
2,266,1,2,7,0,1,1,1,1,2,1,1,0,41326,0,11,0,2
2,266,2,6,0,0,1,1,2,1,2,1,1,0,41326,0,5,0,1
2,266,1,2,7,0,1,1,2,1,2,1,1,0,41326,0,7,0,2
2,266,1,2,7,0,1,1,2,1,2,1,1,0,41326,0,3,0,2
2,266,2,1,0,0,1,1,2,1,2,1,1,0,41326,0,5,0,1
2,266,1,1,2,7,2,1,2,2,2,1,1,0,41326,0,8,0,3
2,292,2,2,5,0,2,1,1,1,1,1,1,0,41326,0,4,1,2
2,266,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,9,0,3
2,266,2,1,2,0,1,1,2,2,2,1,1,27,41326,0,6,0,2
2,266,2,2,0,0,2,2,2,1,2,1,1,0,41326,0,8,0,1
2,266,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,4,0,1
2,266,1,1,2,7,1,1,2,2,2,1,1,10,41326,0,5,0,3
2,266,1,2,5,7,1,1,2,1,2,1,1,0,41326,0,3,0,3
2,266,1,1,5,7,2,1,2,1,2,1,1,30,41326,0,4,0,3
2,266,1,1,2,7,2,1,2,1,2,1,1,0,41326,0,5,0,3
2,266,1,2,0,0,1,1,2,1,2,1,1,20,41326,0,5,0,1
2,266,1,2,6,0,1,1,2,1,2,1,1,0,41326,0,3,0,2
2,266,2,2,4,5,1,1,2,1,2,1,1,0,41326,0,13,0,3
2,266,2,1,2,5,1,1,2,1,2,1,1,0,41326,0,7,0,3
2,266,1,1,2,0,1,1,2,2,2,1,1,10,41326,0,8,0,2
2,266,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,6,0,2
2,266,2,2,5,7,2,1,2,2,2,1,1,0,41326,0,7,0,3
2,266,2,2,5,0,1,1,2,2,1,1,1,20,41326,0,9,0,2
2,266,1,1,6,0,2,1,2,2,2,1,1,0,41326,0,4,0,2
2,266,1,2,6,0,1,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,1,2,5,0,1,1,2,1,2,1,1,0,41326,0,6,0,2
2,266,3,1,3,7,1,1,2,2,2,1,5,0,41326,0,20,0,3
2,266,1,1,5,0,1,1,2,1,2,1,1,0,41326,0,11,0,2
2,266,1,1,0,0,2,2,2,1,2,1,1,0,41326,0,8,0,1
2,266,1,1,2,0,1,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,1,1,2,5,1,1,2,1,2,1,1,0,41326,0,6,0,3
2,266,2,1,2,7,1,1,2,1,2,2,1,0,41326,0,7,0,3
2,266,1,1,6,0,1,1,2,1,2,1,1,0,41326,0,3,0,2
2,266,1,2,0,0,1,1,2,1,2,1,1,20,41326,0,7,0,1
2,266,1,1,7,0,1,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,2,1,7,0,1,1,2,1,2,1,1,0,41326,0,4,0,2
2,266,2,2,5,0,1,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,2,2,5,7,1,1,2,1,2,1,1,0,41326,0,4,0,3
2,266,2,1,2,0,1,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,3,0,1
2,266,1,1,2,7,1,1,2,2,2,1,2,20,41326,0,11,0,3
2,266,1,1,6,0,1,1,2,1,2,1,1,0,41326,0,3,0,2
2,266,1,5,7,0,1,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,1,2,5,7,1,1,2,1,2,1,1,0,41326,0,4,0,3
2,266,1,2,5,7,2,1,2,1,2,1,1,45,41326,0,3,0,3
2,266,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,7,0,3
2,266,1,1,6,0,1,1,2,1,2,1,1,0,41326,0,2,0,2
2,266,1,1,2,7,1,1,2,2,2,1,1,10,41326,0,5,0,3
2,266,1,1,7,0,1,1,2,1,2,1,1,0,41326,0,9,0,2
2,266,2,1,2,0,2,2,2,1,2,1,1,0,41326,0,6,0,2
2,266,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,6,0,2
2,266,1,5,7,0,2,1,2,2,2,1,1,0,41326,0,5,0,2
2,266,1,2,5,7,1,1,2,1,2,1,1,0,41326,0,0,0,3
2,266,2,1,7,0,1,1,2,2,2,1,1,10,41326,0,5,0,2
2,265,2,1,2,7,1,2,2,1,2,1,1,0,41326,0,6,0,3
2,266,2,2,5,7,1,1,2,1,2,1,1,0,41326,0,4,0,3
2,266,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,0,0,3
2,266,1,2,5,7,2,2,2,1,2,1,1,30,41326,0,7,0,3
2,266,1,1,0,0,1,1,2,2,2,1,1,10,41326,0,4,0,1
2,266,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,13,0,3
2,266,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,7,0,1
2,266,2,1,4,0,2,1,1,1,2,1,1,0,41326,0,9,0,2
2,266,1,1,2,0,1,1,2,1,2,1,1,80,41326,0,6,0,2
2,264,2,1,2,6,2,3,2,1,2,1,1,25,41326,0,5,0,3
2,266,2,2,5,7,1,1,2,1,2,1,1,0,41326,0,10,0,3
2,266,1,1,6,7,1,1,2,2,2,1,1,50,41326,0,6,0,3
2,266,1,1,2,7,1,1,2,1,2,1,1,0,41326,0,5,0,3
1,307,2,2,0,0,2,1,2,2,2,1,7,0,41401,0,30,2,1
1,307,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,7,2,1
1,218,1,7,0,0,1,2,1,1,2,1,1,0,41401,0,3,6,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41401,2,4,0,1
1,307,3,1,2,5,2,1,2,1,2,1,4,0,41401,0,12,0,3
1,307,2,1,2,0,2,1,1,1,2,1,1,0,41401,0,5,0,2
1,307,2,1,2,0,2,1,2,1,1,1,1,0,41401,0,0,1,2
1,307,1,1,2,5,2,1,1,1,2,1,1,0,41401,1,15,0,3
1,307,2,2,3,0,2,1,2,1,2,1,1,0,41326,0,2,0,2
1,201,3,2,4,5,2,2,1,1,2,1,2,0,41326,0,4,0,3
1,213,3,2,4,7,2,2,2,2,2,1,3,0,41326,0,3,0,3
1,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,1,0,2
1,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,2,2,2
1,6,1,1,7,0,2,2,1,1,1,1,1,0,41326,0,3,0,2
1,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,1,2,2
1,307,3,1,2,0,2,1,1,1,2,1,2,0,41326,0,9,0,2
1,109,2,5,0,0,2,2,1,1,1,1,1,0,41326,0,8,1,1
2,264,3,1,3,4,2,3,2,2,2,1,3,0,41326,0,3,0,3
2,264,1,4,0,0,2,2,2,2,2,1,1,150,41326,0,1,2,1
1,218,2,1,2,0,1,2,1,1,1,1,1,200,41326,0,3,1,2
1,187,3,1,2,7,2,2,2,1,2,1,4,0,41326,0,5,0,3
2,243,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,3,0,2
1,307,2,2,0,0,3,1,1,1,1,1,1,0,41326,0,2,4,1
1,307,2,4,7,0,1,1,1,1,1,1,1,0,41326,0,3,1,2
1,20,1,1,2,7,2,1,1,1,1,1,1,0,41326,0,2,1,3
1,307,1,1,4,5,2,2,2,2,2,1,2,0,41326,0,1,0,3
1,307,3,1,2,7,2,2,2,2,2,1,8,0,41326,0,10,0,3
1,307,1,1,2,7,2,1,2,2,2,1,1,0,41326,0,1,0,3
1,307,3,1,2,7,2,1,2,2,2,1,9,0,41326,0,7,0,3
1,173,2,1,2,0,2,1,1,1,1,1,1,200,41326,0,3,2,2
2,243,1,3,0,0,2,1,1,1,2,1,1,0,41326,0,2,0,1
1,200,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,3,3,1
1,307,1,2,5,7,2,1,1,1,2,1,1,0,41326,0,3,12,3
1,307,3,1,2,7,2,1,2,2,2,1,3,0,41326,0,5,0,3
2,289,1,6,0,0,2,1,1,1,1,1,1,350,41326,0,1,1,1
1,307,3,1,2,7,2,1,2,2,2,1,5,0,41326,0,10,0,3
2,266,2,3,7,0,2,1,1,1,1,1,2,0,41326,0,3,2,2
1,201,2,5,7,0,1,2,1,1,1,1,1,0,41326,0,4,3,2
1,307,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,4,3,2
1,307,3,1,2,4,2,1,2,2,2,1,5,100,41326,0,4,0,3
1,72,2,5,7,0,1,2,1,1,1,1,1,0,41326,0,4,2,2
1,307,1,4,0,0,2,1,1,1,1,1,1,0,41326,0,2,2,1
2,266,3,4,7,0,2,2,2,2,2,1,3,0,41326,0,3,0,2
1,307,1,1,2,0,2,1,1,1,2,1,1,150,41326,0,1,0,2
2,243,3,1,7,0,2,2,2,1,2,1,2,0,41326,0,1,0,2
1,307,2,5,7,0,2,1,3,3,1,1,1,0,41330,0,1,1,2
1,141,2,1,0,0,3,1,3,3,2,2,1,0,41330,0,8,0,1
1,307,2,1,2,5,2,2,1,1,2,2,1,0,41330,0,3,0,3
1,307,2,5,7,0,2,1,2,2,2,1,1,0,41330,0,7,0,2
1,307,2,1,7,0,2,2,2,2,2,1,1,0,41327,0,3,0,2
1,307,2,2,0,0,2,2,1,1,1,1,1,0,41327,0,4,1,1
1,307,1,2,0,0,2,2,2,2,2,1,1,0,41327,0,2,1,1
1,307,1,2,0,0,2,1,2,1,2,1,1,0,41327,0,2,2,1
1,307,1,2,0,0,2,2,2,2,2,1,1,0,41327,0,1,0,1
1,307,2,2,0,0,2,2,2,2,2,1,1,0,41327,0,2,0,1
1,307,1,2,0,0,2,2,2,2,2,1,2,0,41327,0,2,0,1
1,307,1,1,7,0,2,2,2,2,2,1,1,0,41327,0,2,0,2
1,307,2,2,5,0,2,2,2,1,1,1,1,0,41327,0,5,0,2
1,307,2,2,0,0,2,2,2,2,2,1,1,0,41327,0,1,0,1
1,307,2,1,2,0,2,2,2,2,1,1,1,0,41327,0,3,1,2
1,307,3,2,5,7,2,2,2,1,2,1,6,0,41327,0,5,0,3
1,307,2,7,0,0,2,2,2,1,2,1,1,0,41327,0,1,0,1
1,307,2,2,0,0,2,2,2,2,2,1,1,0,41327,0,3,0,1
1,307,1,1,2,0,2,2,2,2,2,1,1,0,41327,0,3,0,2
1,307,3,1,2,5,2,1,2,2,2,1,5,50,41326,0,5,0,3
1,109,2,2,3,5,3,2,1,3,2,1,1,0,41401,0,5,7,3
2,265,3,1,2,6,1,2,1,1,1,1,2,0,41326,0,3,0,3
2,266,3,1,3,0,1,1,2,2,2,1,5,0,41401,0,4,0,2
2,264,3,1,7,0,1,2,2,2,2,1,5,0,41401,0,5,0,2
2,299,3,1,5,6,1,1,2,2,2,1,4,50,41326,0,1,0,3
2,264,3,1,2,5,2,3,2,2,2,1,4,50,41326,0,5,0,3
2,243,2,1,7,0,1,2,2,2,2,1,1,50,41326,0,4,0,2
2,282,2,1,2,4,2,2,1,1,2,1,1,0,41326,0,7,0,3
2,265,2,3,4,0,1,2,2,2,2,1,1,50,41326,0,5,0,2
2,299,3,1,5,6,1,1,2,2,2,1,4,50,41326,0,14,0,3
2,266,2,3,4,0,1,2,2,2,2,1,1,50,41326,0,5,0,2
2,266,1,4,7,0,2,2,3,1,1,1,1,150,41326,0,10,1,2
2,243,1,4,7,0,2,1,2,2,2,1,1,0,41326,0,3,0,2
2,265,3,1,7,0,2,2,2,2,2,1,3,50,41326,0,5,0,2
2,266,2,3,0,0,1,1,2,2,2,1,1,20,41326,0,1,0,1
2,266,2,1,3,4,1,2,2,2,2,1,1,40,41326,0,4,0,3
2,243,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,6,0,2
2,264,3,1,2,5,2,3,2,2,2,1,4,50,41326,0,11,0,3
2,299,2,3,4,0,2,2,2,2,2,1,1,50,41326,0,7,0,2
2,299,2,6,0,0,1,1,2,2,2,1,1,50,41326,0,4,0,1
2,264,2,2,7,0,2,2,1,1,3,1,1,0,41326,0,23,0,2
2,266,2,1,2,4,1,1,2,2,2,1,1,0,41326,0,10,0,3
1,187,2,2,0,0,3,2,1,1,1,1,1,0,41401,0,0,4,1
1,109,2,2,3,0,3,2,1,1,1,1,1,600,41401,0,1,4,2
2,299,1,3,5,7,1,2,2,2,2,1,1,0,41326,0,2,0,3
2,299,1,3,7,0,2,2,1,1,2,1,1,0,41326,0,2,0,2
1,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,1,3,0,2
1,307,1,1,2,7,2,1,1,1,2,1,1,0,41326,1,4,0,3
1,307,1,1,2,7,2,1,1,1,2,1,1,0,41326,1,3,0,3
1,307,1,1,2,7,2,1,1,1,2,1,1,0,41326,0,4,0,3
1,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,4,0,2
1,307,2,1,2,0,3,1,1,1,2,1,1,0,41326,0,6,0,2
1,307,2,1,2,7,3,1,2,1,2,1,2,0,41326,0,5,0,3
1,307,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,4,0,3
1,307,2,1,7,0,3,2,2,2,2,1,1,0,41326,0,4,0,2
1,307,1,1,2,0,3,1,2,2,2,1,1,0,41326,0,5,0,2
1,307,2,5,7,0,2,1,2,2,2,1,1,0,41336,0,5,0,2
1,189,1,1,0,0,3,1,1,1,2,3,1,0,41326,0,3,3,1
1,65,1,4,5,0,2,3,1,1,1,1,1,250,41326,0,4,2,2
1,189,2,1,0,0,3,1,1,1,2,1,1,0,41326,0,1,1,1
1,109,2,2,0,0,3,3,1,1,3,1,1,100,41326,0,3,3,1
1,103,1,2,3,0,3,2,1,1,2,1,1,0,41326,0,1,4,2
1,103,1,1,2,3,3,3,1,1,2,3,1,0,41326,0,3,6,3
1,190,2,1,2,7,4,3,1,1,3,1,1,100,41326,0,3,3,3
