PetID,AdoptionSpeed
ab8ab0e02,0
bddd0c64a,0
b7e885611,0
a0a0ddd80,0
d826ef544,0
08f0404e1,0
33f5c30ff,0
e1eaf1f74,0
e4618b7b9,0
a50d71570,0
4a288da21,0
9d9733860,0
73f318529,0
cca745253,0
eacbd58b0,0
eec125a4a,0
502911dbd,0
e04a35a41,0
5342033a7,0
cdaf456cf,0
75e4fbcef,0
3087667fd,0
7562239de,0
2378b2a7d,0
ea1a2b014,0
c86c3f3b3,0
87db66a72,0
9e8aed47c,0
aa4ec0b7b,0
54e04a9c4,0
4b047a13d,0
780edb258,0
f3c696dce,0
532aa2fb9,0
9f814c16e,0
1d7cdece4,0
e3b49febf,0
8ad63f37f,0
a7d5c2242,0
c43c466e3,0
c3433e19d,0
1b5943aaa,0
1f27709ce,0
93b1fdf09,0
8d7fbf152,0
e46215f44,0
92ae90261,0
c26273a72,0
b6faa5d0c,0
831daae06,0
7be9199b4,0
a5b873b6e,0
b702963dd,0
a982d66db,0
81fa439c6,0
31a535f56,0
cc6abdd95,0
de097478a,0
f69593c1b,0
948ce715f,0
f9f2a222e,0
5a393e52c,0
bb55b187f,0
4657c608a,0
879067966,0
6fdc13751,0
058d9f3fd,0
4137e2c58,0
a0e97dd06,0
87eeb11ac,0
e0be7d774,0
d405dfce6,0
a6914376f,0
e6845a1d1,0
1ae728335,0
849b12fe0,0
7a82b099c,0
891b51d83,0
987c30415,0
fa42fddef,0
44664ad4a,0
cf38c80ab,0
5408a54c7,0
4303c865e,0
b39f6200e,0
97ebb54fe,0
717d8019c,0
98c8a3e58,0
29c57716c,0
46d2d6f64,0
dfd722c50,0
4487f2bcf,0
e5e796868,0
30e80f19c,0
1ae174833,0
4b4881b91,0
0e2869ac3,0
e938a1e6a,0
82214f3a4,0
28cd684a5,0
8bc2c1ead,0
6e0ee24b0,0
cb8d2a118,0
a4de34766,0
9dc89cdab,0
b0bbd1503,0
1be0db8e9,0
85cacbcec,0
db1b7bf8b,0
de7ae1f0b,0
c9b70a7c4,0
8e3fe7b5e,0
ac13c0cd4,0
7400342c0,0
20647571b,0
feea78c0a,0
8807673c1,0
e554dffbc,0
79d37667e,0
926ef2f60,0
20f58ed95,0
073f57c15,0
0f8b0cb3c,0
878904af4,0
ea6f66062,0
ac3e0a48f,0
004cf6089,0
5cfe411cb,0
7ebafbae3,0
f9cf956fc,0
a53278ff3,0
19a0f671b,0
d26296a67,0
9b2f67c6e,0
6f3d75dc1,0
3ff5b908e,0
f3c74e463,0
145aa4d64,0
f42a5b81c,0
995728b7e,0
c3fc3bcb8,0
a3ea76f09,0
b51266b11,0
2801de50d,0
0ad9d4fd0,0
4f1941c1b,0
39cc80de9,0
223f25172,0
b4719ca7c,0
d56197b06,0
f3e46aa6e,0
772111493,0
26b387591,0
da4823525,0
f1e8168ce,0
6a6d80b9a,0
22d0da252,0
af52f13a5,0
73415ac0e,0
577ba4e53,0
97fadb81f,0
f0a9e7880,0
1265338d2,0
1fceb7280,0
8aaa5af7f,0
58af044bb,0
a4974980b,0
83bf26924,0
f1eff69a3,0
3b9dd74b8,0
494442e83,0
9466c9b36,0
000c21f80,0
a226c0872,0
93750c323,0
c98ae5256,0
f338db3f3,0
beaffb689,0
6cae4ce75,0
4797fd404,0
79c97b719,0
a462f03c3,0
269dbc193,0
936ae4908,0
534f1885c,0
4057b6a41,0
30ed97f23,0
2536623e0,0
3b63a0ca8,0
89ba10c3f,0
513db5e47,0
539c9ec3d,0
2046cf663,0
a93de89f5,0
e469e18c1,0
073e033a3,0
aca756485,0
26302a794,0
01e7a25d6,0
57d7b2d43,0
c7a275165,0
53233df86,0
d1bb3e502,0
e37322e54,0
71d90d199,0
a9eaa8041,0
7ab900c01,0
c333a003e,0
2d9f6b906,0
511301e7d,0
4c9e94650,0
a2200e8aa,0
98e640678,0
19d861c85,0
dd4077415,0
48593c5b4,0
e00384dc6,0
0352a0ce5,0
23cc351f5,0
c9be84842,0
d2e1a5a68,0
470653184,0
2a69e15f4,0
3b68427d2,0
7293da62a,0
088a4b4aa,0
c1f8b346b,0
c40b151c9,0
29c3d2e34,0
04af1791f,0
49b82b06e,0
d098e91c5,0
6f6064448,0
c13e5f667,0
d15797630,0
cb6587025,0
cb3310666,0
44704879b,0
b21c0bf53,0
3895b99e3,0
252403a98,0
0118e0990,0
03a6f3852,0
445810c68,0
90f068186,0
5d9ecb00f,0
aa373cc64,0
771f02e42,0
55800cee3,0
0626c67dd,0
d3987ecf5,0
38d96666f,0
988e47944,0
87226c200,0
ba7dcba75,0
2d86ffa7a,0
c6aff3fd8,0
8d3c2d72b,0
085129474,0
27e7d47b6,0
31eafe6ef,0
965005fda,0
d009e34ba,0
f8e75043b,0
6cfe2748e,0
64e00ab2c,0
7c2a08f41,0
c270806fd,0
b9de9ecd8,0
0ce1b66ce,0
1b5edd6f1,0
37ef7dcc8,0
39fa339e3,0
4f9a4bffc,0
50c0a9329,0
0df2a6f99,0
29de42f4a,0
31f602634,0
350caedf4,0
5be8cfc67,0
fa09fda1a,0
d2ad766f6,0
6591264e9,0
ff23007d4,0
3ff5b5ca1,0
a74a6d785,0
ee551ddfb,0
39b7c97c3,0
aa1d5638b,0
e685f3c4e,0
dec5e83a2,0
68df30c4d,0
c489fd162,0
9447414ff,0
40802c588,0
d272784b3,0
c4a3f5215,0
7a12b2af4,0
370280ff2,0
f267a1a66,0
7f46433b5,0
63efe7744,0
9edcc7dd0,0
9428467e8,0
3bec91491,0
eb44980b8,0
d3be56103,0
40632091e,0
c246aa80f,0
7ec454420,0
2a2f4be17,0
6692d9946,0
2954f8aea,0
915799ea3,0
3bfd36967,0
923492de1,0
8c5f5b628,0
eab225174,0
87777e68d,0
73ac66cd7,0
bc8a14000,0
d41cc19b4,0
8e9b7ecb1,0
7ab6a6192,0
0ff918b94,0
784441a4e,0
83904959c,0
9f56cf32e,0
5d0cdc3a7,0
6c221a562,0
417802258,0
643f275eb,0
7b40b013c,0
252b6b562,0
d5d4d49b4,0
5a8bcdf7d,0
2916d13e9,0
78548272e,0
6b735add7,0
c0947cb70,0
31c85be7c,0
777b17bb8,0
ddec80496,0
b77b8ae58,0
9ad247ea7,0
9efba5681,0
4406a893a,0
c4692db05,0
777373cc8,0
70aad67ae,0
79523c81d,0
82ae21e62,0
8a51a7ca6,0
62b0a2633,0
8fe8a0b9d,0
8db9935ba,0
10f27e489,0
dabe2ca11,0
c3fe885e7,0
88aaa8cb7,0
429746fa8,0
4a2f24287,0
c2c49887c,0
3155c4c07,0
696888b07,0
116d04a3e,0
22c8c9238,0
63c2914c2,0
4bfa665fd,0
211dbc5e2,0
767f03371,0
e0c0e8996,0
741947e08,0
72e59dd47,0
505037d6d,0
b11f91ced,0
93f2c9ee0,0
2e2c1d082,0
252fa874e,0
ee471427e,0
a9e1e154a,0
e2fd54afc,0
eb12b75d2,0
94ffdd93c,0
c3f088934,0
3b310f54d,0
e2005bb4c,0
f226ec9c1,0
fbe2a5ea8,0
b09467fa2,0
dc33adc1a,0
9ab81b3e0,0
8def469fe,0
bbde3314b,0
798456e7b,0
4e4bbdba2,0
75e64c6b5,0
f7b52283c,0
d8ad6c1de,0
53d870534,0
135234f32,0
2c688db55,0
aaf22f292,0
e5db86945,0
ce8fdd720,0
6180790e2,0
3ef8e3c10,0
5765d8240,0
7f992a891,0
5a4ed9f25,0
7e322bd55,0
f8868d690,0
7e008e818,0
c228f4293,0
52acbc630,0
35c34bdfd,0
8dea28408,0
7597f4210,0
591f0a114,0
3fa5fba46,0
233d08bb1,0
ca15b54ae,0
e99160687,0
4ba858df3,0
62b065db7,0
be10ae529,0
dff8203bf,0
cf56161c2,0
1b3a195ae,0
b06e4a04b,0
67e33c026,0
21323ab5c,0
44ad04898,0
e629ebf54,0
f100e4b85,0
f9cac0fa3,0
8738eafb4,0
27b46c823,0
07b5f3344,0
d8baec065,0
45530ea77,0
d27346d04,0
13517ad21,0
bd8f9547d,0
2bd5ce781,0
7fe7b5c88,0
bdab587ee,0
287ff720d,0
6422836ad,0
614494f00,0
458683f6f,0
c4acee3dc,0
26b30a979,0
83d688b83,0
fadbbfecc,0
b13517268,0
c2602732c,0
bb134e98f,0
e69d158ac,0
46ef6e10b,0
205ce681c,0
0afed346f,0
d380a2bfc,0
610f23f00,0
e12e6c77d,0
82fd13a37,0
be4053473,0
a57ccdf7a,0
5f4c5316a,0
487d249ee,0
d1d32a8d7,0
267df54a7,0
db9c0253d,0
21eca6014,0
6069f575a,0
3bdf7f396,0
f1c064a0e,0
ad70c12a7,0
3fd24c3ef,0
3563d1d53,0
e41d4efb8,0
b814839bc,0
5f35e89a9,0
b0a4f19ff,0
1cce3f324,0
81b9901db,0
8b801f2be,0
d505bed08,0
1bea8833d,0
b2a29d333,0
f95f86b17,0
bdc163732,0
bd8e74a80,0
63c8a07f4,0
630794d7d,0
984df9850,0
9dbaf8a68,0
5557ba20d,0
37968daed,0
4eae62f07,0
65d6c3290,0
d0ad242be,0
43162a244,0
38bed8f85,0
f69f6cf25,0
455fe1272,0
1585e31a1,0
70aec7d9a,0
bc309b188,0
7ddceb832,0
72bea1f70,0
ef874a565,0
ba4754079,0
eefd0bf99,0
ace2fe01d,0
9f3e1208f,0
2884073d9,0
ae1bf1397,0
e1cf1e592,0
413007d3f,0
a51a4a91f,0
3f6d04efb,0
a74ee2c2b,0
5f4bfd5f7,0
8d2be7f16,0
2bccc705a,0
49897924e,0
56a425609,0
5458ccb3d,0
0df5238d7,0
1548bba9f,0
5c6805939,0
d209adf87,0
65c748792,0
5ed9e0442,0
ca768e7de,0
875195d55,0
2b17e08a7,0
3fa587b7e,0
63935ea48,0
38af4c7e7,0
9ed4273a5,0
0fab3d2ee,0
51eb1b4b1,0
722bdf2a7,0
ea53b9c93,0
dd11efee2,0
daf0475ee,0
d800b8143,0
f9f69faca,0
5e9da1643,0
ee2b30c38,0
7ead7ea3f,0
fb61905a6,0
87d5053c6,0
169b9ccc5,0
595a40121,0
4faf00da3,0
86fc4268c,0
47469eeca,0
37b855461,0
beaa42896,0
95b2810c9,0
e091a7dce,0
8cbc9e8a2,0
9d3774025,0
f59397152,0
a168290b9,0
d631fa033,0
970a3e0e7,0
f9ff5a90d,0
9aab47fe6,0
74fafd5d5,0
d3b38f1e9,0
a29f203d8,0
07bafcec0,0
bd2e2a613,0
53d7eab35,0
6094fd727,0
be541df1b,0
aaceff2f9,0
621f9c562,0
20b198c77,0
cf99678fa,0
ae360265c,0
7ec62db29,0
f1c5acde8,0
6d497c99d,0
f32678ae6,0
b95abc52a,0
f3425ad46,0
f00e82516,0
5da7754a6,0
dd0960329,0
f81080e64,0
3dd09498f,0
ba58e37f3,0
7bfa3138d,0
7af87b0e9,0
e031aa024,0
0ecb9d4f3,0
95a312ec1,0
0919b238a,0
9042d12ed,0
4ab4710e0,0
b661e13c8,0
2b5349ff4,0
64438faa7,0
f8a723197,0
57a95d735,0
17ecb4550,0
58c4e9f5c,0
381bd3018,0
0fde2c7cc,0
ed6f693ef,0
c5f2c614b,0
1526cf0a2,0
55c5189a6,0
06fc80c2b,0
4d3a84704,0
ffea1ef51,0
d7c87febb,0
ef4d4d0d0,0
1cb33307c,0
4c7270fba,0
04204b8a1,0
3d80aedb1,0
f8af3929c,0
409f0a30e,0
fa752a9b7,0
1b9bc20ed,0
c3868c29d,0
8ec13a66e,0
d787cfbc9,0
c3dea2b43,0
1a251e813,0
734ae4be0,0
f3409ad0a,0
bd1cc6b5a,0
8f55ec42a,0
f23593596,0
12c8ae39c,0
8e5a8b127,0
4e1af64a8,0
d7d2d5063,0
925d65c0b,0
1e6cae3fe,0
87fbfdc44,0
fb2176a0d,0
021c9bd5d,0
569f0042e,0
0a4465e2e,0
71fcc91f0,0
d02c16ba6,0
2a291de5d,0
88920eb75,0
864c81ba0,0
f857fda99,0
c99e1591d,0
dc4092be1,0
082df54ae,0
fa8a8f28b,0
eeeb944a4,0
ef34344da,0
8f0235b3a,0
3d748805f,0
2b006b40f,0
c40649db3,0
0d1589413,0
1c7538aeb,0
ef326716f,0
211ea05f2,0
8e3321de8,0
093581205,0
aec43e224,0
cfa37c339,0
67fe5be41,0
3b33a44c6,0
fb6ded00c,0
e1dd34d5f,0
b05ec9a80,0
7f01bc6e5,0
c4111fca5,0
7bf18c1c9,0
56c8c337f,0
f74ed71c7,0
7000a0cd3,0
03692b443,0
24b8b2364,0
bcccc164a,0
7e8dfdcb4,0
782dbbb08,0
fef9bb912,0
479b7da76,0
72837a57b,0
21af74cbb,0
71a09cc77,0
f8d51c4ad,0
609a9b08d,0
188c4c6de,0
844805c25,0
1f21d5699,0
9333271ca,0
bdba33638,0
948f4c314,0
10359504f,0
46934491f,0
facb5e336,0
9386dbc07,0
ca694bfd0,0
ec1e7ec3e,0
b3b653e1d,0
048a377e7,0
19513f745,0
9fa354d57,0
e86fe4dc4,0
f2fabb48a,0
686045165,0
d3c4c75d6,0
d0393b239,0
d80129637,0
32a6aa751,0
c4d50addd,0
ed670fc0c,0
dd548bc9d,0
3318e6d2a,0
6b223a649,0
402afe862,0
0dc2998c3,0
ac3ca079e,0
f16ca8787,0
fd0e3963b,0
3914719b8,0
68b0a87d1,0
d6623c730,0
ab4e3334d,0
5f94a65d7,0
bff736dec,0
67ae46f0c,0
ae5dfea0c,0
4f605c05b,0
62b164a6c,0
592dd2ca3,0
450ace55e,0
b78ea4bc0,0
555c3e9ea,0
c0f48f0d7,0
90bef110d,0
307cf438a,0
0e3a6023a,0
43850cfc2,0
66a6f2e85,0
53a8e277f,0
c9afc9a2b,0
c7a5c3e7c,0
38227ec2b,0
fd3f07bff,0
48a82737c,0
53f6d3a6a,0
95c9867f1,0
cd2cc0cba,0
774151723,0
24e35e2a4,0
2d45ed13f,0
aa82fda49,0
25ff67233,0
78a6e4205,0
f05e245f5,0
dd7cb86f4,0
75a918e47,0
97ee9e04d,0
23b8acc9f,0
771df9728,0
12d5f2550,0
0079accbd,0
596a80fe7,0
40895f625,0
9546944df,0
c67be69c6,0
8121fa2d4,0
fd9ca5f77,0
fcf9e8e9e,0
5b5ba69ae,0
7b752456a,0
92745def0,0
468edb849,0
5730889aa,0
c8d90cc80,0
1a8edf921,0
4f304426a,0
bf281b8fa,0
b16dba965,0
44628537b,0
7374f319a,0
071df417e,0
d53ea316a,0
bf891ac32,0
b272f26c6,0
daee1972e,0
95bbc65f6,0
7fb5023d8,0
3b5f2f125,0
0e872621f,0
a3b171296,0
752a1a18c,0
3ab9ccf3f,0
23da85fac,0
b3dd99379,0
f5d1813ff,0
b8b7d06cb,0
45a131ede,0
1a04cda8c,0
f52c95d2c,0
984f34ed9,0
657dd47b9,0
0202e369d,0
396043c96,0
d6e9cf916,0
f65775415,0
5b62428c3,0
db0b13cb7,0
2d240f34e,0
d55a67a7e,0
687bfc259,0
db9055b04,0
8f6b00483,0
7d876d3c3,0
aef0a0aa7,0
f4366cfe1,0
03f7fb1fa,0
090db750a,0
ca2c67435,0
615b85d67,0
2ef79eed5,0
21ff37b38,0
3655904e7,0
89768b0bd,0
a24f3eee2,0
09880b33d,0
ecd9d828a,0
4cc279010,0
9421f60d2,0
17061083d,0
f0cfb4db0,0
4b4526666,0
1c7c616d0,0
2adae9684,0
a6b8c7aec,0
3d79d76e8,0
ff346b081,0
e4841c6d1,0
50c107f65,0
d3f92b1f3,0
79d31978c,0
309bf264a,0
845e7bedd,0
60d3c8540,0
a8e125294,0
31ea2e325,0
af8fde324,0
78fee18df,0
f93fb4c78,0
449b0cbdc,0
d916630e2,0
fb9e2816e,0
82024fa6f,0
7a6ec5f00,0
c2dfd359d,0
cad532968,0
9d27240d6,0
6f8b49b5c,0
bdcfbb100,0
c18d26fd0,0
363393ea1,0
ca3b76f19,0
546e1662f,0
45fbdf598,0
6ab539629,0
82005ff6d,0
e9d55e2f5,0
4fe602d3b,0
a662b8475,0
429ea92dc,0
cfe2cc0bb,0
1af68dacf,0
9a7dd294a,0
a9308bb98,0
e14eb1464,0
1ffb9ee22,0
2339d5d2a,0
29a233127,0
02cd84980,0
0bd1d8774,0
095e18e76,0
1a6533e29,0
d44a3e48b,0
a2a9bec28,0
d7fd89f97,0
943a36544,0
5072ab216,0
072a60555,0
63d3e5796,0
12c7f2757,0
b2c048257,0
86d014881,0
a860f7899,0
36db59fdd,0
73aebc70d,0
a696db2dd,0
9a270dc0b,0
d14f3ea81,0
b6d205311,0
c3d1edd4c,0
c7419482c,0
f7b52585f,0
2dfda1590,0
6684d0e8b,0
51402e984,0
a06b365f7,0
9c24b555f,0
47783af41,0
f1b4f9645,0
abaef4874,0
c8c3d1078,0
375b35593,0
d2b9485a2,0
a26ed6e70,0
ee2461c25,0
b77a42c53,0
01cee484d,0
2f95a8889,0
7e02aefc6,0
5b95eda2e,0
d9d1604b6,0
6c4629a2b,0
5564d4498,0
e752e523a,0
9d86a9330,0
79b8302d3,0
d49b06c5c,0
c094d35b2,0
a00eb571f,0
ea5e28881,0
3210b7021,0
c7581c38a,0
6fc291dd4,0
0c9994b53,0
7abedded1,0
c23e38580,0
9f68dc94e,0
39da7d21b,0
303d1dd06,0
37d28023a,0
7297ad064,0
4888c9a95,0
189c9e043,0
0046c1710,0
9ce553cce,0
3256116b4,0
0df967bf0,0
ee0cce52f,0
d5418d677,0
be482bad4,0
cc30b7b6e,0
e110cef05,0
276502657,0
aaa37315a,0
712627ad2,0
c31e1903c,0
e86107083,0
4d9579477,0
78f1f4f34,0
1ea448905,0
5b220f7e5,0
f3014bfec,0
0481867bc,0
ea3303577,0
144c648d0,0
b175ced25,0
6197b35d6,0
28c072abd,0
6a251fbc2,0
fc910aaf4,0
b215ad7f8,0
27ac0cb65,0
5230f1d6b,0
6aaa1508c,0
ecbd9d882,0
90f7bf086,0
9d74613ad,0
cb1ba3eb0,0
34ed1c879,0
6f7493868,0
47e0cdabc,0
3d7e82fbf,0
bd72a44c5,0
0df18b80a,0
63b5d00c4,0
2f51cf46c,0
3e0869354,0
e10d5d816,0
a7a61f4b4,0
c7e8c55ad,0
e6ceef9a9,0
1be1f44d2,0
98965a8ca,0
f8cfa7a2a,0
180521248,0
926bc4e1d,0
6fca92b5e,0
ae621b654,0
95a255e5d,0
776fb2490,0
61e70239c,0
7aeef8c10,0
84da6b4d7,0
11ef08db7,0
ca90e2c2a,0
3ffea94eb,0
684f27e95,0
09bf3fb62,0
1787f2f57,0
7e9ba95b3,0
7f4d42de3,0
dce4f17c2,0
ea3eab2e2,0
f3ee98546,0
8825893db,0
922fd356a,0
4c278a44b,0
21978fa25,0
962bcd128,0
bcee5c144,0
9d11a4a38,0
4c81974c8,0
df479283a,0
c7817b7ee,0
98a400117,0
0a9415917,0
dee088bf0,0
d7d2fdb1a,0
4fa97b3af,0
5329930cf,0
5495304b4,0
70c6bc5b1,0
14dd58137,0
09db2f20d,0
0d98a0e83,0
aaea4d10c,0
4c83e77f6,0
415f25b76,0
1f8b516a9,0
3a6b18020,0
802f9642a,0
46d473bf7,0
ece479280,0
d95fa2b34,0
9bf5877a2,0
848fa385c,0
e53f94fb4,0
6b96f8571,0
340145963,0
4f7a1f872,0
131c729d0,0
1e8e7e65c,0
8f627a741,0
238ed0a35,0
63e065900,0
13f9e00f3,0
22a020959,0
3447d9114,0
8754a276f,0
b525245bd,0
9f8fe1af1,0
9fb2b4db5,0
8bfbd7b69,0
4144d4718,0
63b94fef6,0
4943a3a48,0
4bb3f423f,0
806ad8957,0
3b068ba06,0
d963353f6,0
b6ea6380f,0
d6b75044d,0
250c5cfcd,0
ed8da2273,0
1ee9de109,0
c5b9176e9,0
c0f4bc286,0
b12b6cf50,0
eaf16f627,0
af0e5e60a,0
de17d709b,0
7bd227a53,0
46601fffb,0
af4e4f8fb,0
dab61f2cf,0
ea779a645,0
c793fffea,0
5402bbe59,0
d6caaebfd,0
abda68a33,0
00e0930c4,0
29a5eb091,0
fb08ee2f6,0
3ea4848aa,0
0fd70f983,0
2e4f75534,0
418a0ea41,0
cb6c83a0a,0
7c1f57faa,0
ed4e735b0,0
0d7d7f712,0
85234cd2e,0
8d4dcfa93,0
aa6497a09,0
116315e5a,0
48066d4cd,0
7d5409bb5,0
27fa40a05,0
f19e5ce56,0
30dbf42ee,0
95258f027,0
485b3052e,0
bf64b3401,0
0dfb116fb,0
1d4075c43,0
ceb9b4b16,0
8fcc36325,0
64882d1ec,0
cd0c26c8f,0
cf785cd89,0
54ab8aa67,0
7093a3a67,0
7321efaf1,0
2c9962e2a,0
ea831dc57,0
3f9a6fa48,0
45ea36f32,0
581fe109e,0
d8f1c5205,0
e87a000de,0
f575cb059,0
0314b168e,0
4e5ad9284,0
879a0fae1,0
666509f94,0
a27b73e51,0
cfb29728e,0
b8505ba1a,0
b6d3f91b2,0
b0a2c5b80,0
4436b7779,0
3fe975c2f,0
cda48e23d,0
6695a0bac,0
70d5b3be8,0
b5ff4f756,0
871aa5484,0
